UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Stock Level, Source,Promo Message
195862800209,B0DJWSFVNF,"OshKosh B'Gosh Girls World's Best Overalls, Pink Hickory Stripe, 6M",20.64,29.399999618530273,-2.2900005722045904,-11.094964012619139%,2,50108,6 Months,Pink Hickory Stripe,51,https://www.carters.com/p/baby-knit-denim-hickory-stripe-overalls-pink/V_1R964310,
195862800186,B0DJWQD4ST,"OshKosh B'Gosh Girls World's Best Overalls, Pink Hickory Stripe, 24M",20.64,29.399999618530273,-1.2900005722045904,-6.250002772309061%,1,50108,24 Months,Pink Hickory Stripe,150,https://www.carters.com/p/baby-knit-denim-hickory-stripe-overalls-pink/V_1R964310,
195862800179,B0DJWQHSKD,"OshKosh B'Gosh Girls World's Best Overalls, Pink Hickory Stripe, 18M",20.64,29.399999618530273,-1.2900005722045904,-6.250002772309061%,3,50108,18 Months,Pink Hickory Stripe,216,https://www.carters.com/p/baby-knit-denim-hickory-stripe-overalls-pink/V_1R964310,
195862800216,B0DJWRBW4K,"OshKosh B'Gosh Girls World's Best Overalls, Pink Hickory Stripe, 9M",20.64,29.399999618530273,-2.060000553131104,-9.980622834937519%,4,50108,9 Months,Pink Hickory Stripe,66,https://www.carters.com/p/baby-knit-denim-hickory-stripe-overalls-pink/V_1R964310,
195862799930,B0DJWSRKTV,"OshKosh B'Gosh Girls World's Best Overalls, Blue Heart, 24M",22.36,0,0,,4,50108,24 Months,Blue Heart,326,https://www.carters.com/p/baby-heart-print-knit-denim-overalls-blue/V_1R964610,
195862799923,B0DJWQHPYG,"OshKosh B'Gosh Girls World's Best Overalls, Blue Heart, 18M",22.36,29.399999618530273,-3.0100005722045893,-13.461541020592977%,5,50108,18 Months,Blue Heart,680,https://www.carters.com/p/baby-heart-print-knit-denim-overalls-blue/V_1R964610,
195862799947,B0DJWSKB4C,"OshKosh B'Gosh Girls World's Best Overalls, Blue Heart, 3M",22.36,29.399999618530273,-4.560000286102294,-20.393561207970905%,2,50108,3 Months,Blue Heart,172,https://www.carters.com/p/baby-heart-print-knit-denim-overalls-blue/V_1R964610,
195862799961,B0DJWSS1P8,"OshKosh B'Gosh Girls World's Best Overalls, Blue Heart, 9M",22.36,29.399999618530273,-3.0100005722045893,-13.461541020592977%,4,50108,9 Months,Blue Heart,277,https://www.carters.com/p/baby-heart-print-knit-denim-overalls-blue/V_1R964610,
195862980819,B0DQ9G29MR,"Oshkosh Girl World's Best Overalls, Periwinkle Ozone Wash, 12M",13.76,38,11.879999866485598,86.33720833201743%,3,50108,12 Months,Periwinkle Ozone Wash,31,https://www.carters.com/p/baby-girl-floral-knit-jumper-dress-blue/V_1S472710,
195862980826,B0DQ9CY44D,"Oshkosh Girl World's Best Overalls, Periwinkle Ozone Wash, 18M",13.76,38,11.959999790191652,86.91860312639282%,3,50108,18 Months,Periwinkle Ozone Wash,9,https://www.carters.com/p/baby-girl-floral-knit-jumper-dress-blue/V_1S472710,
195862980833,B0DQ9DJQ77,"Oshkosh Girl World's Best Overalls, Periwinkle Ozone Wash, 24M",13.76,38,14.509999980926516,105.45058125673341%,3,50108,24 Months,Periwinkle Ozone Wash,43,https://www.carters.com/p/baby-girl-floral-knit-jumper-dress-blue/V_1S472710,
195862980017,B0DQ9C7KZJ,"Oshkosh Girl World's Best Overalls, Cherry Print, 24M",13.76,28,3.5799996757507344,26.017439504002432%,2,50108,24 Months,Cherry Print,39,https://www.carters.com/p/baby-girl-cherry-print-jumper-dress-white/V_1S464710,
195862980000,B0DQ9HZ5TF,"Oshkosh Girl World's Best Overalls, Cherry Print, 18M",13.76,19,-2.5600000715255717,-18.604651682598632%,1,50108,18 Months,Cherry Print,16,https://www.carters.com/p/baby-girl-cherry-print-jumper-dress-white/V_1S464710,
195862985920,B0DQ9QY4KJ,"Oshkosh Girl World's Best Overalls, Light Pink Heart, 3M",12.9,28,4.439999675750734,34.41860213760259%,3,50108,3 Months,Light Pink Heart,12,https://www.carters.com/p/baby-heart-woven-shortalls-pink/V_1S464310,
194135840041,B09KWYLP5X,"OshKosh B'Gosh baby girls World's Best Overalls, Pink Hickory, 24 Months US",15.47,0,0,,2,50108,24 Months,Light Pink,80,https://www.carters.com/p/baby-denim-hickory-stripe-overalls/V_1M995410,Clearance: Includes x20% Off
195862982790,B0DQ9DJC8H,"Oshkosh Girl World's Best Overalls, Light Pink Heart, 2T",15.48,28,4.48999979019165,29.005166603305234%,3,50172,2T,Light Pink Heart,124,https://www.carters.com/p/toddler-heart-woven-shortalls-pink/V_2S464310,
195862980680,B0DQ9DGY63,"Oshkosh Girl World's Best Overalls, Blue Floral, 18M",15.48,36,8.500000019073486,54.90956084672794%,4,50172,18 Months,Blue Floral,298,https://www.carters.com/p/baby-girl-floral-shortall-blue/V_1S463210,
195862980727,B0DQ9FVMDX,"Oshkosh Girl World's Best Overalls, Blue Floral, 9M",15.48,36,9.730000038146972,62.855297404050205%,3,50172,9 Months,Blue Floral,188,https://www.carters.com/p/baby-girl-floral-shortall-blue/V_1S463210,
195862800896,B0DJWQGJM1,"OshKosh B'Gosh Girls World's Best Overalls, Blue Heart, 5T",22.36,29.399999618530273,-3.780000553131103,-16.90519030917309%,5,50172,5T,Blue Heart,368,https://www.carters.com/p/toddler-heart-print-knit-denim-overalls-blue/V_2R964610,
195862800230,B0DJWTD58K,"OshKosh B'Gosh Girls World's Best Overalls, Pink Hickory Stripe, 2T",22.36,0,0,,2,50172,2T,Pink Hickory Stripe,172,https://www.carters.com/p/toddler-knit-denim-hickory-stripe-overalls-pink/V_2R964710,
195862800247,B0DJWSL6C5,"OshKosh B'Gosh Girls World's Best Overalls, Pink Hickory Stripe, 3T",22.36,29.399999618530273,-3.780000553131103,-16.90519030917309%,3,50172,3T,Pink Hickory Stripe,307,https://www.carters.com/p/toddler-knit-denim-hickory-stripe-overalls-pink/V_2R964710,
195862799916,B0DJWSDHR8,"OshKosh B'Gosh Girls World's Best Overalls, Blue Heart, 12M",22.36,29.399999618530273,-2.5700005149841303,-11.493741122469277%,5,50172,12 Months,Blue Heart,509,https://www.carters.com/p/baby-heart-print-knit-denim-overalls-blue/V_1R964610,
195862799954,B0DJWS1J1F,"OshKosh B'Gosh Girls World's Best Overalls, Blue Heart, 6M",22.36,29.399999618530273,-4.560000286102294,-20.393561207970905%,2,50172,6 Months,Blue Heart,273,https://www.carters.com/p/baby-heart-print-knit-denim-overalls-blue/V_1R964610,
195862980031,B0DQ9DGCF7,"Oshkosh Girl World's Best Overalls, Cherry Print, 6M",13.76,28,3.659999599456789,26.598834298377827%,2,50224,6 Months,Cherry Print,1,https://www.carters.com/p/baby-girl-cherry-print-jumper-dress-white/V_1S464710,
194135313569,B08T35PNMH,"Skip Hop Baby Phone Toy, Zoo, Dinosaur",9.46,0,0,,1,52763,4.4x2.06x5.12 Inch (Pack of 1),Dino,1499,https://www.carters.com/p/zoo-dino-phone/V_9J667110,
195862744398,B0DM34DGJT,"little planet by carter's Baby Organic Cotton Coming Home Bag, Sweet Cream, NB",43,37.08000183105469,-18.35999822616577,-42.69767029340877%,1,57137,Newborn,Sweet Cream,374,https://www.carters.com/p/baby-6-piece-organic-cotton-hand-picked-gift-set/V_1R625510,
195862330904,B0CQCXNQYS,"little planet by carter's unisex-baby Organic Cotton Gauze Bubble, Coastal Blue Stripe, 12M",17.2,19.8700008392334,-3.7099990367889397,-21.56976184179616%,1,63049,12M,Coastal Blue Stripe,715,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q796810,
195862330973,B0CQD5MB3N,"little planet by carter's unisex-baby Organic Cotton Gauze Bubble, Coastal Blue Stripe, NB",17.2,17.739999771118164,-5.900000286102294,-34.302327244780784%,1,63074,NB,Coastal Blue Stripe,31,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q796810,
195862336401,B0D54X87YD,"little planet by carter's Baby Organic Cotton Gauze Bubble, Blue Creek, 12M",17.2,20.239999771118164,-5.4500004768371575,-31.686049283936963%,1,63074,12M,Blue Creek,956,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q801910,
195862336432,B0D54X5WB3,"little planet by carter's Baby Organic Cotton Gauze Bubble, Blue Creek, 3M",17.2,19.559999465942383,-4.720000457763671,-27.441863126532972%,1,63074,3M,Blue Creek,844,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q801910,
195862336449,B0D54XW6YM,"little planet by carter's Baby Organic Cotton Gauze Bubble, Blue Creek, 6M",17.2,19.540000915527344,-4.219999265670776,-24.53487945157428%,1,63074,6M,Blue Creek,814,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q801910,
195862336227,B0DLQM3ZDK,"little planet by carter's Baby Organic Cotton Gauze Bubble, Perfect Pink, 12M",17.2,20,-5.020000171661376,-29.18604750965916%,1,63074,12 Months,Perfect Pink,102,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q801810,
197233053023,B0DNNX56XM,"little planet by carter's Baby Organic Cotton Gauze Bubble, Riley White, 18M",18.92,22,-4.009999914169313,-21.19450271759679%,1,63074,18 Months,Riley White,296,https://www.carters.com/p/baby-girl-organic-cotton-pointelle-romper/V_1S644710,
195862330942,B0CQD71PS2,"little planet by carter's unisex-baby Organic Cotton Gauze Bubble, Coastal Blue Stripe, 6M",17.2,18.1200008392334,-5.559999179840087,-32.32557662697725%,1,63095,6M,Coastal Blue Stripe,294,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q796810,
195862330959,B0CQD4N8RR,"little planet by carter's unisex-baby Organic Cotton Gauze Bubble, Coastal Blue Stripe, 9M",17.2,19.399999618530273,-5.560000610351562,-32.32558494390443%,1,63095,9M,Coastal Blue Stripe,459,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q796810,
195862330935,B0CQD387Z9,"little planet by carter's unisex-baby Organic Cotton Gauze Bubble, Coastal Blue Stripe, 3M",17.2,17.399999618530273,-5.990000200271606,-34.82558255971864%,1,63095,3M,Coastal Blue Stripe,139,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q796810,
195862330911,B0CQD42K44,"little planet by carter's unisex-baby Organic Cotton Gauze Bubble, Coastal Blue Stripe, 18M",17.2,17.100000381469727,-6.259999465942382,-36.395345732223156%,1,63095,18M,Coastal Blue Stripe,779,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q796810,
195862330928,B0CQD44CWN,"little planet by carter's unisex-baby Organic Cotton Gauze Bubble, Coastal Blue Stripe, 24M",17.2,18.049999237060547,-5.570000839233398,-32.3837258094965%,1,63095,24M,Coastal Blue Stripe,697,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q796810,
195862336456,B0D54XVY61,"little planet by carter's Baby Organic Cotton Gauze Bubble, Blue Creek, 9M",17.2,19.079999923706055,-4.640000176429748,-26.97674521180086%,1,63095,9M,Blue Creek,814,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q801910,
195862336418,B0D54YJ7SJ,"little planet by carter's Baby Organic Cotton Gauze Bubble, Blue Creek, 18M",17.2,20.510000228881836,-4.789999914169311,-27.84883671028669%,1,63095,18M,Blue Creek,884,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q801910,
195862336425,B0D54W55RS,"little planet by carter's Baby Organic Cotton Gauze Bubble, Blue Creek, 24M",17.2,20.65999984741211,-4.660000276565551,-27.093024863753207%,1,63095,24M,Blue Creek,712,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q801910,
195862336470,B0D54YC3J6,"little planet by carter's Baby Organic Cotton Gauze Bubble, Blue Creek, NB",17.2,22.56999969482422,-2.8600000858306878,-16.627907475759812%,1,63095,NB,Blue Creek,500,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q801910,
197233053436,B0DNNTKZ4V,"little planet by carter's Baby Organic Cotton Gauze Bubble, Pineapple Print, 3M",12.04,14,-3.4100000643730155,-28.322259670872224%,1,63095,3 Months,Pineapple Print,250,https://www.carters.com/p/baby-girl-organic-cotton-pineapple-print-romper/V_1S343210,
197233053450,B0DNNSXX8C,"little planet by carter's Baby Organic Cotton Gauze Bubble, Pineapple Print, 9M",12.04,14,-3.3500001215934745,-27.823921275693316%,1,63095,9 Months,Pineapple Print,203,https://www.carters.com/p/baby-girl-organic-cotton-pineapple-print-romper/V_1S343210,
197233053429,B0DNNT259H,"little planet by carter's Baby Organic Cotton Gauze Bubble, Pineapple Print, 24M",12.04,14,-4.560000159740447,-37.87375547957183%,1,63095,24 Months,Pineapple Print,209,https://www.carters.com/p/baby-girl-organic-cotton-pineapple-print-romper/V_1S343210,
197233053405,B0DNNVV2N7,"little planet by carter's Baby Organic Cotton Gauze Bubble, Pineapple Print, 12M",12.04,14,-4.560000159740447,-37.87375547957183%,1,63095,12 Months,Pineapple Print,257,https://www.carters.com/p/baby-girl-organic-cotton-pineapple-print-romper/V_1S343210,
197233053412,B0DNNVRVN8,"little planet by carter's Baby Organic Cotton Gauze Bubble, Pineapple Print, 18M",12.04,14,-3.7900001788139335,-31.478406800780178%,1,63095,18 Months,Pineapple Print,312,https://www.carters.com/p/baby-girl-organic-cotton-pineapple-print-romper/V_1S343210,
197233053474,B0DNNTSFPH,"little planet by carter's Baby Organic Cotton Gauze Bubble, Pineapple Print, NB",12.04,14,-3.3500001215934745,-27.823921275693316%,1,63095,Newborn,Pineapple Print,154,https://www.carters.com/p/baby-girl-organic-cotton-pineapple-print-romper/V_1S343210,
197233053443,B0DNNVP3JH,"little planet by carter's Baby Organic Cotton Gauze Bubble, Pineapple Print, 6M",12.04,14,-3.7900001788139335,-31.478406800780178%,1,63095,6 Months,Pineapple Print,218,https://www.carters.com/p/baby-girl-organic-cotton-pineapple-print-romper/V_1S343210,
195862336272,B0DLQJS7VY,"little planet by carter's Baby Organic Cotton Gauze Bubble, Perfect Pink, 9M",17.2,20,-3.8100001335144036,-22.151163566944206%,1,63095,9 Months,Perfect Pink,40,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q801810,
195862336234,B0DLQKKGX3,"little planet by carter's Baby Organic Cotton Gauze Bubble, Perfect Pink, 18M",17.2,20,-4.250000190734863,-24.709303434505017%,1,63095,18 Months,Perfect Pink,191,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q801810,
195862336296,B0DLQBTY6L,"little planet by carter's Baby Organic Cotton Gauze Bubble, Perfect Pink, NB",17.2,20,-3.8100001335144036,-22.151163566944206%,1,63095,Newborn,Perfect Pink,11,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q801810,
195862336258,B0DLQLZZSX,"little planet by carter's Baby Organic Cotton Gauze Bubble, Perfect Pink, 3M",17.2,20,-4.250000190734863,-24.709303434505017%,1,63095,3 Months,Perfect Pink,242,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q801810,
195862336265,B0DLQR53YY,"little planet by carter's Baby Organic Cotton Gauze Bubble, Perfect Pink, 6M",17.2,20,-3.8100001335144036,-22.151163566944206%,1,63095,6 Months,Perfect Pink,96,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q801810,
195862336241,B0DLQTZL5R,"little planet by carter's Baby Organic Cotton Gauze Bubble, Perfect Pink, 24M",17.2,20,-3.8100001335144036,-22.151163566944206%,1,63095,24 Months,Perfect Pink,103,https://www.carters.com/p/baby-organic-cotton-gauze-bubble/V_1Q801810,
197233053030,B0DNNW1XF4,"little planet by carter's Baby Organic Cotton Gauze Bubble, Riley White, 24M",18.92,22,-5.270000143051149,-27.854123377648776%,1,63095,24 Months,Riley White,210,https://www.carters.com/p/baby-girl-organic-cotton-pointelle-romper/V_1S644710,
195861662686,B0CXQ7XVVY,"Carter's Baby Sleeveless Sleeping Bag, Sleeveless Sack with 2-Way Zipper, Blue, Medium 6-12 Months",10.32,19.950000762939453,2.0900005626678464,20.251943436703936%,1,65631,6-12 Months,Blue,2556,https://www.carters.com/p/baby-2-way-zip-wearable-blanket/V_9P009710,
195862336531,B0CQD5X9C6,"little planet by carter's Baby Girls' Dress Made with Organic Cotton, Light Blue, 9M",20.64,24,-6.540000095367432,-31.68604697367942%,1,65845,9 Months,Light Blue,261,https://www.carters.com/p/baby-organic-cotton-gauze-dress-in-blue/V_1Q797010,
195862336494,B0CQD5DMRZ,"little planet by carter's Baby Girls' Dress Made with Organic Cotton, Light Blue, 18M",20.64,24,-6.540000095367432,-31.68604697367942%,1,65845,18 Months,Light Blue,508,https://www.carters.com/p/baby-organic-cotton-gauze-dress-in-blue/V_1Q797010,
195862336500,B0CQD4TFMY,"little planet by carter's Baby Girls' Dress Made with Organic Cotton, Light Blue, 24M",20.64,24,-6.620000019073487,-32.073643503263014%,1,65845,24 Months,Light Blue,304,https://www.carters.com/p/baby-organic-cotton-gauze-dress-in-blue/V_1Q797010,
195862336876,B0D559HSHH,"little planet by carter's Baby Girls' Dress Made with Organic Cotton, Blue, 24M",17.2,20,-4.250000190734863,-24.709303434505017%,1,65845,24 Months,Blue,68,https://www.carters.com/p/baby-organic-cotton-pocket-dress-in-cottage-blue/V_1Q802010,
195862336883,B0D55K3P9R,"little planet by carter's Baby Girls' Dress Made with Organic Cotton, Blue, 3M",17.2,19.479999542236328,-5.490000677108764,-31.91860858784165%,1,65845,3 Months,Blue,73,https://www.carters.com/p/baby-organic-cotton-pocket-dress-in-cottage-blue/V_1Q802010,
195862337279,B0CQD466ST,"little planet by carter's baby-girls Baby & Toddler Girls' Organic Cotton Dress, Dusty Rose, 9M",20.64,24,-6.540000095367432,-31.68604697367942%,1,65845,9 Months,Dusty Rose,143,https://www.carters.com/p/baby-organic-cotton-gauze-dress-in-pink/V_1Q796910,
195862336869,B0D55B6HVJ,"little planet by carter's Baby Girls' Dress Made with Organic Cotton, Blue, 18M",17.2,20,-3.8100001335144036,-22.151163566944206%,1,65845,18 Months,Blue,79,https://www.carters.com/p/baby-organic-cotton-pocket-dress-in-cottage-blue/V_1Q802010,
195862336890,B0D55Q7CV4,"little planet by carter's Baby Girls' Dress Made with Organic Cotton, Blue, 6M",17.2,19.100000381469727,-5.829999756813049,-33.89534742333168%,1,65845,6 Months,Blue,87,https://www.carters.com/p/baby-organic-cotton-pocket-dress-in-cottage-blue/V_1Q802010,
195862337255,B0CQD6P7KT,"little planet by carter's baby-girls Baby & Toddler Girls' Organic Cotton Dress, Dusty Rose, 3M",20.64,24,-6.540000095367432,-31.68604697367942%,1,65845,3 Months,Dusty Rose,298,https://www.carters.com/p/baby-organic-cotton-gauze-dress-in-pink/V_1Q796910,
195862337224,B0CQD5KDQR,"little planet by carter's baby-girls Baby & Toddler Girls' Organic Cotton Dress, Dusty Rose, 12M",20.64,24,-6.540000095367432,-31.68604697367942%,1,65845,12 Months,Dusty Rose,201,https://www.carters.com/p/baby-organic-cotton-gauze-dress-in-pink/V_1Q796910,
195861000723,B09NNYSS7L,"little planet by carter's baby-girls Baby & Toddler Girls' Organic Cotton Dress, Blush, 24 Months",20.64,24,-5.7700001144409185,-27.955426911050964%,1,65845,24 Months,Blush,313,https://www.carters.com/p/baby-organic-cotton-gauze-dress/V_1N144010,
195862336524,B0CQD39S5T,"little planet by carter's Baby Girls' Dress Made with Organic Cotton, Light Blue, 6M",20.64,24,-6.540000095367432,-31.68604697367942%,1,65915,6 Months,Light Blue,678,https://www.carters.com/p/baby-organic-cotton-gauze-dress-in-blue/V_1Q797010,
195862336517,B0CQD51FSF,"little planet by carter's Baby Girls' Dress Made with Organic Cotton, Light Blue, 3M",20.64,24,-3.989999904632569,-19.331394886785702%,1,65915,3 Months,Light Blue,662,https://www.carters.com/p/baby-organic-cotton-gauze-dress-in-blue/V_1Q797010,
195862336487,B0CQD55ZH7,"little planet by carter's Baby Girls' Dress Made with Organic Cotton, Light Blue, 12M",20.64,24,-6.540000095367432,-31.68604697367942%,1,65915,12 Months,Light Blue,417,https://www.carters.com/p/baby-organic-cotton-gauze-dress-in-blue/V_1Q797010,
195862337644,B0CQD31DLW,"little planet by carter's baby-girls Baby & Toddler Girls' Organic Cotton Dress, Dusty Rose, 5T",22.36,24,-8.260000095367431,-36.94096643724254%,1,65915,5T,Dusty Rose,608,https://www.carters.com/p/toddler-organic-cotton-gauze-dress-in-pink/V_2Q797310,
195862336906,B0D55L76V6,"little planet by carter's Baby Girls' Dress Made with Organic Cotton, Blue, 9M",17.2,20.860000610351562,-5.939999532699584,-34.53488100406735%,1,65915,9 Months,Blue,60,https://www.carters.com/p/baby-organic-cotton-pocket-dress-in-cottage-blue/V_1Q802010,
195862336920,B0D55NN3SQ,"little planet by carter's Baby Girls' Dress Made with Organic Cotton, Blue, NB",17.2,20.360000610351562,-6.349999618530273,-36.91860243331554%,1,65915,Newborn,Blue,52,https://www.carters.com/p/baby-organic-cotton-pocket-dress-in-cottage-blue/V_1Q802010,
