"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/61Rr0vXxUWL.jpg;https://m.media-amazon.com/images/I/51oq9dMYj3L.jpg;https://m.media-amazon.com/images/I/51bFjmtNhSL.jpg;https://m.media-amazon.com/images/I/51lOQ3p7KpL.jpg;https://m.media-amazon.com/images/I/518yf+PZVzL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Grey/Black, 9","210956","210956","197976562318","B0CYS1FJ1B","","$ 79.99","$ 79.99","$ 74.83","$ 72.75","3","144","4","9","","","Arch Fit Orvan - Drex","","fashion-sneakers","Size: 9; Color: Grey/Black;","Grey/Black","","48693","B0DTS1GDWN","0197976562318","","$ 79.99","$ 84.00","0 %","$ 7.64","15 %","$ 12.00","-","4","2024/03/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61Rr0vXxUWL.jpg;https://m.media-amazon.com/images/I/51oq9dMYj3L.jpg;https://m.media-amazon.com/images/I/51bFjmtNhSL.jpg;https://m.media-amazon.com/images/I/51lOQ3p7KpL.jpg;https://m.media-amazon.com/images/I/518yf+PZVzL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Grey/Black, 10.5","210956","210956","197976562349","B0CYRYB6ZB","","$ 79.99","$ 79.99","$ 79.28","$ 78.80","3","144","4","10.5","","","Arch Fit Orvan - Drex","","fashion-sneakers","Size: 10.5; Color: Grey/Black;","Grey/Black","","48767","B0DTS1GDWN","0197976562349","","$ 79.99","$ 85.00","0 %","$ 7.64","15 %","$ 12.00","-","5","2024/03/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61Rr0vXxUWL.jpg;https://m.media-amazon.com/images/I/51oq9dMYj3L.jpg;https://m.media-amazon.com/images/I/51bFjmtNhSL.jpg;https://m.media-amazon.com/images/I/51lOQ3p7KpL.jpg;https://m.media-amazon.com/images/I/518yf+PZVzL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Grey/Black, 10","210956","210956","197976562332","B0CYRRNT2K","","$ 79.99","$ 79.99","$ 79.99","$ 81.31","2","137","4","10","","","Arch Fit Orvan - Drex","","fashion-sneakers","Size: 10; Color: Grey/Black;","Grey/Black","","48806","B0DTS1GDWN","0197976562332","","$ 79.99","$ 85.00","49 %","$ 7.64","15 %","$ 12.00","$ 79.99","4","2024/03/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61Rr0vXxUWL.jpg;https://m.media-amazon.com/images/I/51oq9dMYj3L.jpg;https://m.media-amazon.com/images/I/51bFjmtNhSL.jpg;https://m.media-amazon.com/images/I/51lOQ3p7KpL.jpg;https://m.media-amazon.com/images/I/518yf+PZVzL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Grey/Black, 13","210956","210956","197976562387","B0CYS4S718","","$ 79.99","$ 79.99","$ 79.21","$ 78.37","-","137","4","13","","","Arch Fit Orvan - Drex","","fashion-sneakers","Size: 13; Color: Grey/Black;","Grey/Black","","46198","B0DTS1GDWN","0197976562387","","$ 79.99","$ 85.00","0 %","$ 7.96","15 %","$ 12.00","-","4","2024/03/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61WqjUhOhLL.jpg;https://m.media-amazon.com/images/I/51qO0t6wj6L.jpg;https://m.media-amazon.com/images/I/510Szgdj4QL.jpg;https://m.media-amazon.com/images/I/51nbVzEAJqL.jpg;https://m.media-amazon.com/images/I/51aCZ4RlxQL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Black, 12","210956","210956","197976574625","B0CYS6CLV2","","$ 78.27","$ 85.00","$ 83.58","$ 81.20","1","137","3","12","","Solid","Arch Fit Orvan - Drex","fabric-and-synthetic","fashion-sneakers","Size: 12; Color: Black;","Black","","48791","B0DTS1GDWN","0197976574625","","$ 85.00","$ 85.00","0 %","$ 7.80","15 %","$ 12.75","-","3","2024/03/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61WqjUhOhLL.jpg;https://m.media-amazon.com/images/I/51qO0t6wj6L.jpg;https://m.media-amazon.com/images/I/510Szgdj4QL.jpg;https://m.media-amazon.com/images/I/51nbVzEAJqL.jpg;https://m.media-amazon.com/images/I/51aCZ4RlxQL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Black, 8.5","210956","210956","197976574557","B0CYRM32YV","","$ 75.95","$ 78.85","$ 81.63","$ 77.18","-","136","3","8.5","","Solid","Arch Fit Orvan - Drex","fabric-and-synthetic","fashion-sneakers","Size: 8.5; Color: Black;","Black","","48791","B0DTS1GDWN","0197976574557","","$ 78.85","$ 85.00","0 %","$ 7.40","15 %","$ 11.83","$ 85.00","3","2024/03/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61Rr0vXxUWL.jpg;https://m.media-amazon.com/images/I/51oq9dMYj3L.jpg;https://m.media-amazon.com/images/I/51bFjmtNhSL.jpg;https://m.media-amazon.com/images/I/51lOQ3p7KpL.jpg;https://m.media-amazon.com/images/I/518yf+PZVzL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Grey/Black, 7.5","210956","210956","197976562288","B0CYRZSB78","","$ 62.63","$ 62.63","$ 66.24","$ 54.86","-","139","2","7.5","","","Arch Fit Orvan - Drex","","fashion-sneakers","Size: 7.5; Color: Grey/Black;","Grey/Black","","48806","B0DTS1GDWN","0197976562288","","$ 62.63","$ 84.00","0 %","$ 7.40","15 %","$ 9.39","-","3","2025/01/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/61Rr0vXxUWL.jpg;https://m.media-amazon.com/images/I/51oq9dMYj3L.jpg;https://m.media-amazon.com/images/I/51bFjmtNhSL.jpg;https://m.media-amazon.com/images/I/51lOQ3p7KpL.jpg;https://m.media-amazon.com/images/I/518yf+PZVzL.jpg","Skechers Men's Arch Fit Orvan-Drex Sneaker, Grey/Black, 9.5","210956","210956","197976562325","B0CYRZQ9RC","","$ 79.99","$ 79.99","$ 78.91","$ 78.52","1","136","4","9.5","","","Arch Fit Orvan - Drex","","fashion-sneakers","Size: 9.5; Color: Grey/Black;","Grey/Black","","48721","B0DTS1GDWN","0197976562325","","$ 79.99","$ 85.00","0 %","$ 7.64","15 %","$ 12.00","-","4","2024/03/21","Skechers","Skechers","Skechers","Clothing, Shoes & Jewelry","Skechers",""
"com","https://m.media-amazon.com/images/I/613HmnmaO6L.jpg;https://m.media-amazon.com/images/I/3118yP8ZbrL.jpg;https://m.media-amazon.com/images/I/31NjjitOJOL.jpg;https://m.media-amazon.com/images/I/31RyaEfAVWL.jpg;https://m.media-amazon.com/images/I/31BDEJwyLDL.jpg;https://m.media-amazon.com/images/I/21sYhvd-ZUL.jpg","Nike Air Force 1 '07 White/White/White/White 7 B (M)","DD8959-100","DD8959-100","194954083384","B08QB52WY1","","$ 118.74","","$ 110.02","$ 112.87","451","3593","13","7","","solid","Air Force 1 '07 Low Shoes","Leather","basketball-shoes","Size: 7; Color: White/Black;","White/Black","","52314","B07RGM55L8","0194954083384","00194954083384","","","100 %","$ 6.62","15 %","-","$ 99.95","13","2016/05/21","Nike","","","Clothing, Shoes & Jewelry","Nike-Women's",""
"com","https://m.media-amazon.com/images/I/61utliCLyoL.jpg;https://m.media-amazon.com/images/I/611SGSP97xL.jpg","Nike Everyday Cushion Crew Socks, Unisex , White/Black, M (Pack of 6 Pairs of Socks)","SX7666-100-Medium","SX7666","888408282798","B07GBJWCY9","","$ 23.00","","$ 23.65","$ 27.52","-","3078","9","Medium","","Solid","Everyday Cushioned Training Crew Socks (6 Pairs)","Cotton","running-socks","","White/Black","400","41149","","0888408282798","00888408282798","","$ 37.99","62 %","$ 5.90","17 %","-","$ 19.99","9","2019/01/01","Nike","","","Clothing, Shoes & Jewelry","Nike Equipment (Sporting Goods)",""
"com","https://m.media-amazon.com/images/I/61cpjJnf0oL.jpg;https://m.media-amazon.com/images/I/41ZPkovEkOL.jpg;https://m.media-amazon.com/images/I/41iFzKBSD+L.jpg;https://m.media-amazon.com/images/I/71XQAlSyakL.jpg;https://m.media-amazon.com/images/I/71IiCbtGIaL.jpg;https://m.media-amazon.com/images/I/31ISTWK-IoL.jpg;https://m.media-amazon.com/images/I/31g34fLeXlL.jpg","Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 5 US Unisex Toddler","DV5458-105","DV5458","196968174591","B0C4PLZN8T","","$ 59.95","","$ 46.99","$ 48.37","4","263","9","5 Toddler","","","Court Borough Low Recraft Shoes","Leather","fashion-sneakers","Size: 5 Toddler; Color: White/Pink Foam;","White/Pink Foam","","57521","B0F19B6C35","0196968174591","","","","100 %","$ 4.99","15 %","-","$ 47.00","9","2023/08/09","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/61cpjJnf0oL.jpg;https://m.media-amazon.com/images/I/41ZPkovEkOL.jpg;https://m.media-amazon.com/images/I/41iFzKBSD+L.jpg;https://m.media-amazon.com/images/I/71XQAlSyakL.jpg;https://m.media-amazon.com/images/I/71IiCbtGIaL.jpg;https://m.media-amazon.com/images/I/31ISTWK-IoL.jpg;https://m.media-amazon.com/images/I/31g34fLeXlL.jpg","Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 8 US Unisex Toddler","DV5458-105","DV5458","196968174621","B0C4PH5PM5","$ 55.00","$ 54.95","","$ 46.99","$ 58.26","13","263","13","8 Toddler","","","Court Borough Low Recraft Shoes","Leather","fashion-sneakers","Size: 8 Toddler; Color: White/Pink Foam;","White/Pink Foam","","60355","B0F19B6C35","0196968174621","","","","100 %","$ 5.37","15 %","-","$ 47.00","13","2023/08/02","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/61cpjJnf0oL.jpg;https://m.media-amazon.com/images/I/41ZPkovEkOL.jpg;https://m.media-amazon.com/images/I/41iFzKBSD+L.jpg;https://m.media-amazon.com/images/I/71XQAlSyakL.jpg;https://m.media-amazon.com/images/I/71IiCbtGIaL.jpg;https://m.media-amazon.com/images/I/31ISTWK-IoL.jpg;https://m.media-amazon.com/images/I/31g34fLeXlL.jpg","Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 4 US Unisex Toddler","DV5458-105","DV5458","196968174584","B0C4PJV27M","$ 58.00","$ 58.00","","","$ 65.88","-","263","11","4 Toddler","","","Court Borough Low Recraft Shoes","Leather","fashion-sneakers","Size: 4 Toddler; Color: White/Pink Foam;","White/Pink Foam","","60244","B0F19B6C35","0196968174584","","","","100 %","$ 4.55","15 %","-","$ 47.00","11","2023/07/01","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71zKb9xWIJL.jpg;https://m.media-amazon.com/images/I/41YTJBhvx6L.jpg;https://m.media-amazon.com/images/I/41a2d3+2YQL.jpg;https://m.media-amazon.com/images/I/41aYb0Jg1OL.jpg;https://m.media-amazon.com/images/I/41Pfq7WjfjL.jpg;https://m.media-amazon.com/images/I/41rwnlrIy8L.jpg;https://m.media-amazon.com/images/I/81Kg9hNotnL.jpg;https://m.media-amazon.com/images/I/412O3xCD7pL.jpg;https://m.media-amazon.com/images/I/41EbYnCyRQL.jpg","Nike Kids Court Borough Low Recraft Lifestyle Shoes Sneaker, Game Royal/Black-White, 8 US Unisex Toddler","HM6300-480","HM6300","197599032267","B0DCKF8R83","$ 45.21","$ 45.21","","","","-","263","14","8 Toddler","","","Court Borough Low Recraft Lifestyle Shoes","","fashion-sneakers","Size: 8 Toddler; Color: Game Royal/Black-white;","Game Royal/Black-white","","60284","B0F19B6C35","0197599032267","","","","100 %","$ 5.37","15 %","-","$ 32.97","14","2023/10/24","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71LdEmi+cOL.jpg;https://m.media-amazon.com/images/I/41EPVSfRHNL.jpg;https://m.media-amazon.com/images/I/4153fdnPnYL.jpg;https://m.media-amazon.com/images/I/41YoUYrmvtL.jpg;https://m.media-amazon.com/images/I/417Ypw90nwL.jpg;https://m.media-amazon.com/images/I/41ch7dn2rxL.jpg;https://m.media-amazon.com/images/I/71BfhTb3v-L.jpg;https://m.media-amazon.com/images/I/41kaIp6NnML.jpg;https://m.media-amazon.com/images/I/418vbWm93SL.jpg","Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Laser Fuchsia, 9 US Unisex Toddler","DV5458-123","DV5458","197859878277","B0DV7JTJG7","","$ 59.95","","$ 49.63","$ 57.38","1","263","5","9 Toddler","","","Court Borough Low Recraft Shoes","Synthetic","fashion-sneakers","Size: 9 Toddler; Color: White/Laser Fuchsia;","White/Laser Fuchsia","","60284","B0F19B6C35","0197859878277","","","","100 %","$ 5.37","15 %","-","$ 47.00","5","2025/01/27","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71LdEmi+cOL.jpg;https://m.media-amazon.com/images/I/41EPVSfRHNL.jpg;https://m.media-amazon.com/images/I/4153fdnPnYL.jpg;https://m.media-amazon.com/images/I/41YoUYrmvtL.jpg;https://m.media-amazon.com/images/I/417Ypw90nwL.jpg;https://m.media-amazon.com/images/I/41ch7dn2rxL.jpg;https://m.media-amazon.com/images/I/71BfhTb3v-L.jpg;https://m.media-amazon.com/images/I/41kaIp6NnML.jpg;https://m.media-amazon.com/images/I/418vbWm93SL.jpg","Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Laser Fuchsia, 4 US Unisex Toddler","DV5458-123","DV5458","197859886937","B0DV75XRJB","","$ 62.31","","","$ 66.87","-","263","4","4 Toddler","","","Court Borough Low Recraft Shoes","","fashion-sneakers","Size: 4 Toddler; Color: White/Laser Fuchsia;","White/Laser Fuchsia","","60284","B0F19B6C35","0197859886937","","","","100 %","$ 4.55","15 %","-","$ 47.00","4","2025/01/27","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/61cpjJnf0oL.jpg;https://m.media-amazon.com/images/I/41ZPkovEkOL.jpg;https://m.media-amazon.com/images/I/41iFzKBSD+L.jpg;https://m.media-amazon.com/images/I/71XQAlSyakL.jpg;https://m.media-amazon.com/images/I/71IiCbtGIaL.jpg;https://m.media-amazon.com/images/I/31ISTWK-IoL.jpg;https://m.media-amazon.com/images/I/31g34fLeXlL.jpg","Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 6 US Unisex Toddler","DV5458-105","DV5458","196968174607","B0C4PJM6RW","$ 68.00","$ 54.95","","$ 54.83","$ 56.08","11","263","10","6 Toddler","","","Court Borough Low Recraft Shoes","Leather","fashion-sneakers","Size: 6 Toddler; Color: White/Pink Foam;","White/Pink Foam","","60113","B0F19B6C35","0196968174607","","","","100 %","$ 7.40","15 %","-","$ 47.00","10","2023/08/02","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/71g4tl1hTTL.jpg;https://m.media-amazon.com/images/I/41nW8X2zjkL.jpg;https://m.media-amazon.com/images/I/41DZ9OrS0UL.jpg;https://m.media-amazon.com/images/I/81KAeoIpRML.jpg;https://m.media-amazon.com/images/I/81BX-1AyMlL.jpg;https://m.media-amazon.com/images/I/41sRdWA2BRL.jpg;https://m.media-amazon.com/images/I/41I7vIN9vRL.jpg","Nike Kids Court Borough Low Recraft Shoes Sneaker, University Red/Black-White, 9 US Unisex Toddler","DV5458-600","DV5458","196968174812","B0C4PFNJG4","$ 56.00","$ 54.95","","$ 39.99","$ 52.79","7","263","7","9 Toddler","","","Court Borough Low Recraft Shoes","Leather","fashion-sneakers","Size: 9 Toddler; Color: University Red/Black-white;","University Red/Black-white","","60337","B0F19B6C35","0196968174812","","","$ 47.00","100 %","$ 5.37","15 %","-","$ 47.00","7","2023/08/17","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/61cpjJnf0oL.jpg;https://m.media-amazon.com/images/I/41ZPkovEkOL.jpg;https://m.media-amazon.com/images/I/41iFzKBSD+L.jpg;https://m.media-amazon.com/images/I/71XQAlSyakL.jpg;https://m.media-amazon.com/images/I/71IiCbtGIaL.jpg;https://m.media-amazon.com/images/I/31ISTWK-IoL.jpg;https://m.media-amazon.com/images/I/31g34fLeXlL.jpg","Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 9 US Unisex Toddler","DV5458-105","DV5458","196968174638","B0C4PG9K5G","$ 65.96","$ 54.95","","$ 46.99","$ 57.29","9","263","14","9 Toddler","","","Court Borough Low Recraft Shoes","Leather","fashion-sneakers","Size: 9 Toddler; Color: White/Pink Foam;","White/Pink Foam","","60201","B0F19B6C35","0196968174638","","","$ 47.00","100 %","$ 5.37","15 %","-","$ 47.00","14","2023/08/02","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/61c+R-jr-gL.jpg;https://m.media-amazon.com/images/I/31IZ2d5HnYL.jpg;https://m.media-amazon.com/images/I/41XKbPqSCgL.jpg;https://m.media-amazon.com/images/I/41fezwzelyL.jpg;https://m.media-amazon.com/images/I/31db65+4KAL.jpg;https://m.media-amazon.com/images/I/71DzxZTixrL.jpg;https://m.media-amazon.com/images/I/718cTNr0KbL.jpg;https://m.media-amazon.com/images/I/31aobOuH2EL.jpg;https://m.media-amazon.com/images/I/31qoibRQ-XL.jpg;https://m.media-amazon.com/images/I/31aRQ4YtW1L.jpg","Nike Kids Court Borough Low Recraft Shoes Sneaker, White/White-White, 7 US Unisex Toddler","DV5458-106","DV5458","196968174706","B0C863Y3HP","$ 64.18","$ 47.68","","$ 63.90","$ 61.73","11","263","10","7 Toddler","","Solid","Retro","Synthetic leather, Rubber","fashion-sneakers","Size: 7 Toddler; Color: White/White-white;","White/White-white","","60330","B0F19B6C35","0196968174706","","","","100 %","$ 4.99","15 %","-","$ 47.00","10","2023/10/25","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/61cpjJnf0oL.jpg;https://m.media-amazon.com/images/I/41ZPkovEkOL.jpg;https://m.media-amazon.com/images/I/41iFzKBSD+L.jpg;https://m.media-amazon.com/images/I/71XQAlSyakL.jpg;https://m.media-amazon.com/images/I/71IiCbtGIaL.jpg;https://m.media-amazon.com/images/I/31ISTWK-IoL.jpg;https://m.media-amazon.com/images/I/31g34fLeXlL.jpg","Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 10 US Unisex Toddler","DV5458-105","DV5458","196968174645","B0C4PG7CXL","$ 58.00","$ 54.00","","$ 51.32","$ 55.23","12","263","14","10 Toddler","","","Court Borough Low Recraft Shoes","Leather","fashion-sneakers","Size: 10 Toddler; Color: White/Pink Foam;","White/Pink Foam","","60201","B0F19B6C35","0196968174645","","","","100 %","$ 5.52","15 %","-","$ 47.00","14","2023/10/25","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/61cpjJnf0oL.jpg;https://m.media-amazon.com/images/I/41ZPkovEkOL.jpg;https://m.media-amazon.com/images/I/41iFzKBSD+L.jpg;https://m.media-amazon.com/images/I/71XQAlSyakL.jpg;https://m.media-amazon.com/images/I/71IiCbtGIaL.jpg;https://m.media-amazon.com/images/I/31ISTWK-IoL.jpg;https://m.media-amazon.com/images/I/31g34fLeXlL.jpg","Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 3 US Unisex Toddler","DV5458-105","DV5458","196968174577","B0C4PLGHGC","","$ 62.31","","$ 41.96","$ 53.91","-","263","2","3 Toddler","","","Court Borough Low Recraft Shoes","Leather","fashion-sneakers","Size: 3 Toddler; Color: White/Pink Foam;","White/Pink Foam","","60262","B0F19B6C35","0196968174577","","","","100 %","$ 4.55","15 %","-","$ 47.00","2","2023/10/25","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/61c+R-jr-gL.jpg;https://m.media-amazon.com/images/I/31IZ2d5HnYL.jpg;https://m.media-amazon.com/images/I/41XKbPqSCgL.jpg;https://m.media-amazon.com/images/I/41fezwzelyL.jpg;https://m.media-amazon.com/images/I/31db65+4KAL.jpg;https://m.media-amazon.com/images/I/71DzxZTixrL.jpg;https://m.media-amazon.com/images/I/718cTNr0KbL.jpg;https://m.media-amazon.com/images/I/31aobOuH2EL.jpg;https://m.media-amazon.com/images/I/31qoibRQ-XL.jpg;https://m.media-amazon.com/images/I/31aRQ4YtW1L.jpg","Nike Kids Court Borough Low Recraft Shoes Sneaker, White/White-White, 5 US Unisex Toddler","DV5458-106","DV5458","196968174683","B0C864YSYN","$ 61.00","$ 58.70","","$ 64.30","$ 65.34","7","263","13","5 Toddler","","Solid","Court Borough Low Recraft Shoes","Real and synthetic leather","fashion-sneakers","Size: 5 Toddler; Color: White/White-white;","White/White-white","","60261","B0F19B6C35","0196968174683","","","$ 40.00","100 %","$ 4.99","15 %","-","$ 47.00","13","2023/10/25","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/61c+R-jr-gL.jpg;https://m.media-amazon.com/images/I/31IZ2d5HnYL.jpg;https://m.media-amazon.com/images/I/41XKbPqSCgL.jpg;https://m.media-amazon.com/images/I/41fezwzelyL.jpg;https://m.media-amazon.com/images/I/31db65+4KAL.jpg;https://m.media-amazon.com/images/I/71DzxZTixrL.jpg;https://m.media-amazon.com/images/I/718cTNr0KbL.jpg;https://m.media-amazon.com/images/I/31aobOuH2EL.jpg;https://m.media-amazon.com/images/I/31qoibRQ-XL.jpg;https://m.media-amazon.com/images/I/31aRQ4YtW1L.jpg","Nike Kids Court Borough Low Recraft Shoes Sneaker, White/White-White, 8 US Unisex Toddler","DV5458-106","DV5458","196968174713","B0C867ZNT1","$ 60.00","$ 45.91","","$ 62.81","$ 54.74","4","263","10","8 Toddler","","Solid","Court Borough Low Recraft Shoes","Real and synthetic leather","fashion-sneakers","Size: 8 Toddler; Color: White/White-white;","White/White-white","","60330","B0F19B6C35","0196968174713","","","","100 %","$ 5.37","15.01 %","-","$ 47.00","10","2023/10/24","Nike","","","Clothing, Shoes & Jewelry","Nike",""
"com","https://m.media-amazon.com/images/I/61cpjJnf0oL.jpg;https://m.media-amazon.com/images/I/41ZPkovEkOL.jpg;https://m.media-amazon.com/images/I/41iFzKBSD+L.jpg;https://m.media-amazon.com/images/I/71XQAlSyakL.jpg;https://m.media-amazon.com/images/I/71IiCbtGIaL.jpg;https://m.media-amazon.com/images/I/31ISTWK-IoL.jpg;https://m.media-amazon.com/images/I/31g34fLeXlL.jpg","Nike Kids Court Borough Low Recraft Shoes Sneaker, White/Pink Foam, 7 US Unisex Toddler","DV5458-105","DV5458","196968174614","B0C4PK43R3","$ 59.75","$ 59.75","","$ 46.99","$ 62.14","12","263","13","7 Toddler","","","Court Borough Low Recraft Shoes","Leather","fashion-sneakers","Size: 7 Toddler; Color: White/Pink Foam;","White/Pink Foam","","60245","B0F19B6C35","0196968174614","","","","100 %","$ 4.99","15 %","-","$ 47.00","13","2023/10/24","Nike","","","Clothing, Shoes & Jewelry","Nike",""
