UPC,ASIN,Title,Cost,Price,Profit,ROI,Offers,Sales Rank,Size,Color,Link,Tags
197976267954,B0CTRWH1RM,"Skechers Men's Court Break-Double Vented Hands Freee Slip-Ins Sneaker, Cognac, 9",53.99,59.9900016784668,-10.479998340606699,-19.410998963894606%,9,57921,9,Cognac,https://www.shopwss.com/products/183177_cog?variant=40951440932919,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197976267947,B0CTS18P8T,"Skechers Men's Court Break-Double Vented Hands Freee Slip-Ins Sneaker, Cognac, 8.5",53.99,59.9900016784668,-10.239998092651376,-18.96647174041744%,7,57921,8.5,Cognac,https://www.shopwss.com/products/183177_cog?variant=40951440900151,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197976267916,B0CTS22TPC,"Skechers Men's Court Break-Double Vented Hands Freee Slip-Ins Sneaker, Cognac, 7",53.99,59.9900016784668,-10.239998092651376,-18.96647174041744%,4,57921,7,Cognac,https://www.shopwss.com/products/183177_cog?variant=40951440801847,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197976267930,B0CTRP7CP3,"Skechers Men's Court Break-Double Vented Hands Freee Slip-Ins Sneaker, Cognac, 8",53.99,75,2.520000228881827,4.667531448197494%,8,57921,8,Cognac,https://www.shopwss.com/products/183177_cog?variant=40951440867383,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197976267923,B0CTRYV71S,"Skechers Men's Court Break-Double Vented Hands Freee Slip-Ins Sneaker, Cognac, 7.5",53.99,59.9900016784668,-10.239998092651376,-18.96647174041744%,5,57921,7.5,Cognac,https://www.shopwss.com/products/183177_cog?variant=40951440834615,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197976267961,B0CTS1DQH5,"Skechers Men's Court Break-Double Vented Hands Freee Slip-Ins Sneaker, Cognac, 9.5",53.99,59.9900016784668,-10.639998188018808,-19.70734985741583%,8,57921,9.5,Cognac,https://www.shopwss.com/products/183177_cog?variant=40951440965687,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197976268012,B0CTSC3R9Q,"Skechers Men's Court Break-Double Vented Hands Freee Slip-Ins Sneaker, Cognac, 12",53.99,75,2.20000005722045,4.0748287779597145%,6,57921,12,Cognac,https://www.shopwss.com/products/183177_cog?variant=40951441129527,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
194466126302,B093LSF2NR,"DC Men's Shoes Cure Skate, 10 Black",35.99,64.94999694824219,11.579997310638426,32.17559686201285%,3,57936,10,Black,https://www.shopwss.com/products/adys400073_blg?variant=40953187401783,eligible-discount-clearance
197602584295,B0DNNSLPCG,"Air Jordan 1 Mid SE Men's Shoes (HV0789-010, Black/White/Metallic Gold/Metallic Silver) Size 10.5",134.99,119,-40.05000041961671,-29.6688646711732%,18,57939,10.5,Black Metallic Silver White 010,https://www.shopwss.com/products/hv0789_010?variant=40951290986551,
197602581799,B0DNNQM637,"Air Jordan 1 Mid SE Men's Shoes (HV0789-010, Black/White/Metallic Gold/Metallic Silver) Size 10",134.99,109.56999969482422,-49.340000858306894,-36.55085625476472%,31,57939,10,Black Metallic Silver White 010,https://www.shopwss.com/products/hv0789_010?variant=40951290953783,
197602579574,B0DNNTB624,"Air Jordan 1 Mid SE Men's Shoes (HV0789-010, Black/White/Metallic Gold/Metallic Silver) Size 11.5",134.99,94.98999786376953,-61.730002155303964,-45.72931487910509%,34,57939,11.5,Black/White/Metallic Gold/Metallic Silver,https://www.shopwss.com/products/hv0789_010?variant=40951291052087,
194466126371,B093LVP58P,"DC Men's Shoes Cure Skate, 14 Black",35.99,0,0,,2,57950,14,Black,https://www.shopwss.com/products/adys400073_blg?variant=40953187598391,eligible-discount-clearance
194466126463,B093LS1RJC,"DC Men's Shoes Cure Skate, 8 Black",35.99,64.94999694824219,11.979997406005857,33.28701696584011%,3,57950,8,Black,https://www.shopwss.com/products/adys400073_blg?variant=40953187270711,eligible-discount-clearance
197602591460,B0DNNSY3WC,"Air Jordan 1 Mid SE Men's Shoes (HV0789-010, Black/White/Metallic Gold/Metallic Silver) Size 8.5",134.99,118.69999694824219,-41.58000253677369,-30.80228352972345%,15,57994,8.5,Black/White/Metallic Gold/Metallic Silver,https://www.shopwss.com/products/hv0789_010?variant=40951290855479,
197602585261,B0DNNRX6YQ,"Air Jordan 1 Mid SE Men's Shoes (HV0789-010, Black/White/Metallic Gold/Metallic Silver) Size 11",134.99,107.5999984741211,-51.01000093460084,-37.787984987481174%,27,57994,11,Black Metallic Silver White 010,https://www.shopwss.com/products/hv0789_010?variant=40951291019319,
197602592085,B0DNNQZXB5,"Air Jordan 1 Mid SE Men's Shoes (HV0789-010, Black/White/Metallic Gold/Metallic Silver) Size 12",134.99,122.88999938964844,-38.01000093460084,-28.157641999111664%,29,58056,12,Black Metallic Silver White 010,https://www.shopwss.com/products/hv0789_010?variant=40951291084855,
197602586565,B0DNNS9LNT,"Air Jordan 1 Mid SE Men's Shoes (HV0789-010, Black/White/Metallic Gold/Metallic Silver) Size 9",134.99,122.98999786376953,-37.93000291824342,-28.09837981942619%,16,58056,9,Black Metallic Silver White 010,https://www.shopwss.com/products/hv0789_010?variant=40951290888247,
197602592429,B0DNNSHLW8,"Air Jordan 1 Mid SE Men's Shoes (HV0789-010, Black/White/Metallic Gold/Metallic Silver) Size 9.5",134.99,103.56999969482422,-54.76000045776368,-40.56596818857965%,22,58056,9.5,Black/White/Metallic Gold/Metallic Silver,https://www.shopwss.com/products/hv0789_010?variant=40951290921015,
197672218298,B0DJT4M63B,"PUMA Unisex ORBITA LALIGA Mini Soccer Ball, PUMA White-Multicolor SS24, Mini",13.5,10.989999771118164,-9.149999976158142,-67.77777760117142%,3,58236,,PUMA White-multicolor SS24,https://www.shopwss.com/products/8428901?variant=40951408885815,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193146346818,B07NJNRHL5,"Nike Men's Sportswear Club Short Basketball Graphic, Black/White/White, Large",45,0,0,,2,58507,Large,Black/White/White,https://www.shopwss.com/products/bv2721_010?variant=40942277296183,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193146346801,B07NJNKC8V,"Nike Men's Sportswear Club Short Basketball Graphic, Black/White/White, Medium",45,39.9900016784668,-19.849998474121094,-44.111107720269096%,2,58507,Medium,Black/White/White,https://www.shopwss.com/products/bv2721_010?variant=40942277328951,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193146346825,B07NJPFVNS,"Nike Men's Sportswear Club Short Basketball Graphic, Black/White/White, X-Large",45,0,0,,1,58632,X-Large,Black/White/White,https://www.shopwss.com/products/bv2721_010?variant=40942277394487,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193146346832,B07NJPC7PC,"Nike Men's Sportswear Club Short Basketball Graphic, Black/White/White, XX-Large",45,0,0,,2,58632,XX-Large,Black/White/White,https://www.shopwss.com/products/bv2721_010?variant=40942277263415,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193150878862,B07NJNKBNL,"Nike Men's Sportswear Club Short Basketball Graphic, Black/White/White, 3X-Large",45,0,0,,1,58731,3X-Large,Black/White/White,https://www.shopwss.com/products/bv2721_010?variant=40942277427255,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
193146346795,B07NJNW4QL,"Nike Men's Sportswear Club Short Basketball Graphic, Black/White/White, Small",45,0,0,,5,58731,Small,Black/White/White,https://www.shopwss.com/products/bv2721_010?variant=40942277361719,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
022859282666,B0000ATC1P,"Chuck Taylor All Star Canvas High Top, Optical White, 8.5",58.49,53.11000061035156,-19.21999906539918,-32.860316405196066%,15,59044,10.5,Optical White,https://www.shopwss.com/products/m7650?variant=40942177124407,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
022859552202,B0000AFT5B,"Chuck Taylor All Star Canvas High Top, Red, 5",58.49,62.97999954223633,-10.380000343322763,-17.746623941396415%,11,59044,7,Red,https://www.shopwss.com/products/m9621b?variant=40942181318711,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
022859063722,B01LTHOR9M,"Converse Chuck Taylor All Star Canvas High Top Sneaker, black monochrome, 8 M US",58.49,56.88999938964844,-15.880000343322763,-27.14994074768809%,9,59044,10 Women/8 Men,Black Monochrome,https://www.shopwss.com/products/m3310?variant=40942175911991,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
022859473095,B000FXX0GI,Converse Unisex Chuck Taylor All Star Low Top Black Sneakers - 9 Men 11 Women,53.99,0,0,,9,59044,11 Women/9 Men,Natural White,https://www.shopwss.com/products/m9166?variant=40942179942455,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
022859552837,B0001Y8ZHA,"Converse Chuck Taylor All Star High Top Shoe, Navy, 14 M US",58.49,0,0,,3,59044,14,Navy,https://www.shopwss.com/products/m9622?variant=40942181875767,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
022866406536,B00FOMDEB6,Converse Chuck Taylor All Star Classic Optical White 7J256 Toddler 10,26.99,0,0,,3,59044,10C (Infant & Toddler),Optical White,https://www.shopwss.com/products/7j256?variant=40946922553399,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
888756476979,B07FKD691D,"Converse Women's Chuck Taylor All Star Madison Low Top Sneaker, Black/White/Black, 6 M US",53.99,60,-8.910000076293954,-16.503056262815253%,18,59154,6,Black/White/Black,https://www.shopwss.com/products/563508f?variant=40942241054775,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
888756476962,B07FKF9ZYT,"Converse Women's Chuck Taylor All Star Madison Low Top Sneaker, Black/White/Black, 5.5 M US",53.99,57.9900016784668,-10.619998207092294,-19.670305995725677%,7,59154,5.5,Black/White/Black,https://www.shopwss.com/products/563508f?variant=40942241022007,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
888756476948,B07FKFZJFX,"Converse Women's Chuck Taylor All Star Madison Low Top Sneaker, Black/White/Black, 11 M US",53.99,0,0,,9,59154,11,Black/White/Black,https://www.shopwss.com/products/563508f?variant=40942241349687,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
022859473033,B0039VNDSI,"Converse Chuck Taylor All Star Canvas Low Top Sneaker, Black/White ,6 mens_us/8 womens_us",53.99,0,0,,4,59154,7.5 Women/4.5 Men,Black,https://www.shopwss.com/products/m9166b?variant=40942180630583,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
022859737531,B004C3KPAQ,Converse All Star Ox Boys Sneakers Black,53.99,0,0,,5,59154,4 Women/6 Men,Black Monochrome,https://www.shopwss.com/products/m5039b?variant=40942176829495,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672049915,B0DLTF5HCG,"PUMA Women's Rebound Layup Mid Shoes Sneaker, White Black/Mauve Mist, 6.5",62.99,0,0,,5,59210,6.5,Puma White/Puma Black/Mauve Mist,https://www.shopwss.com/products/394891_54?variant=40951378477111,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672049960,B0DLTD1SPM,"PUMA Women's Rebound Layup Mid Shoes Sneaker, White Black/Mauve Mist, 6",62.99,0,0,,4,59210,6,Puma White/Puma Black/Mauve Mist,https://www.shopwss.com/products/394891_54?variant=40951378444343,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672049922,B0DLTGB8LR,"PUMA Women's Rebound Layup Mid Shoes Sneaker, White Black/Mauve Mist, 7.5",62.99,0,0,,3,59210,7.5,Puma White/Puma Black/Mauve Mist,https://www.shopwss.com/products/394891_54?variant=40951378542647,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672049984,B0DLTHQ923,"PUMA Women's Rebound Layup Mid Shoes Sneaker, White Black/Mauve Mist, 8",62.99,0,0,,6,59210,8,Puma White/Puma Black/Mauve Mist,https://www.shopwss.com/products/394891_54?variant=40951378575415,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
888756477037,B07FKCJ36B,"Converse Women's Chuck Taylor All Star Madison Low Top Sneaker, Black/White/Black, 9 M US",53.99,60,-9.759999980926523,-18.077421709439754%,10,59255,9,Black/White/Black,https://www.shopwss.com/products/563508f?variant=40942241153079,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
022859063807,B00BI1E70Y,"Converse Unisex-Adult Chuck Taylor All Star High Top Sneaker, black monochrome, 12 M US",58.49,0,0,,3,59255,14 Women/12 Men,Black Monochrome,https://www.shopwss.com/products/m3310?variant=40942175748151,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
197672049977,B0DLTG833T,"PUMA Women's Rebound Layup Mid Shoes Sneaker, White Black/Mauve Mist, 7",62.99,0,0,,4,59318,7,Puma White/Puma Black/Mauve Mist,https://www.shopwss.com/products/394891_54?variant=40951378411575,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
888408294654,B07FKDQSJ3,"Nike Everyday Cushion No Show Socks, Black/White, Large, Unisex, Pack of 6",18,19.200000762939453,-6.619999289512634,-36.77777383062575%,5,59830,Large,Black/White,https://www.shopwss.com/products/sx7675_010?variant=40942251802679,BOGO-50
888408294647,B07FKHK2H9,"Nike Everyday Cushion No Show Socks, Unisex Socks",18,19.200000762939453,-5.839999079704285,-32.444439331690475%,8,59830,Medium,Black/White,https://www.shopwss.com/products/sx7675_010?variant=40942251835447,BOGO-50
888408294685,B07FKG4RK1,"Nike Everyday Cushion No Show Socks, White/Black, Medium, Unisex, Pack of 6",18,28.059999465942383,-1.5700006484985352,-8.722225824991863%,3,59830,Medium,White/Black,https://www.shopwss.com/products/sx7675_100?variant=40942251966519,BOGO-50
191448734586,B096422M2Y,Crocs Classic Clogs (Little Kid/Big Kid) White 1 Little Kid M,35.99,39.95000076293945,-8.239999046325686,-22.89524603035756%,4,59982,1 Little Kid,White,https://www.shopwss.com/products/206991_100?variant=40942438907959,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
888408294692,B07FKCCRQH,"Nike Everyday Cushion No Show Socks, White/Black, Medium, Unisex, Pack of 6",18,22,-4.4100000858306885,-24.500000476837158%,4,60115,Large,White/Black,https://www.shopwss.com/products/sx7675_100?variant=40942251933751,BOGO-50
195866275782,B09NMHFTVG,"Nike Women's Gymnastics Shoes, White White Black Desert Ochre Team Orange, 7 US",62.99,53.5,-23.729999771118173,-37.672646088455586%,19,61195,7,White/Black-desert Ochre-team Orange,https://www.shopwss.com/products/dh3161_100?variant=40942435794999,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195734783586,B091ZGY256,adidas Adult Adilette Comfort Slides Core Black/Core Black/Core Black 7,31.49,29.989999771118164,-11.870000114440913,-37.694506555861906%,7,61285,8 Women/7 Men,Black/Black/Black,https://www.shopwss.com/products/gz5896?variant=40943343960119,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
195866275799,B09NMJCPKC,"Nike Women's Court Legacy Next Nature Shoes Sneaker, White/Black-Desert Ochre-Team Orange, 7.5",62.99,0,0,,16,61303,7.5,White/Black-desert Ochre-team Orange,https://www.shopwss.com/products/dh3161_100?variant=40942435958839,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
031042692953,B08779G1SS,"DOCKERS Mens Greer Dress Run Off Loafer Shoe, Black, 13 M",39.99,49.95000076293945,-4.929999103546145,-12.328079778810064%,4,61482,13,Black,https://www.shopwss.com/products/90-43514?variant=40942417051703,
031042692908,B08779JY6M,"DOCKERS Mens Greer Dress Run Off Loafer Shoe, Black, 10 M",39.99,49.95000076293945,-5.009999027252199,-12.52812960053063%,4,61482,10,Black,https://www.shopwss.com/products/90-43514?variant=40942416887863,
031042692946,B0877B91LY,"DOCKERS Mens Greer Dress Run Off Loafer Shoe, Black, 12 M",39.99,49.95000076293945,-4.84999917984009,-12.128029957089497%,4,61482,12,Black,https://www.shopwss.com/products/90-43514?variant=40942417018935,
031042692922,B0877B9TXT,"DOCKERS Mens Greer Dress Run Off Loafer Shoe, Black, 11 M",39.99,49.95000076293945,-4.929999103546145,-12.328079778810064%,4,61482,11,Black,https://www.shopwss.com/products/90-43514?variant=40942416953399,
031042692878,B0877CXSH1,"DOCKERS Mens Greer Dress Run Off Loafer Shoe, Black, 8.5 M",39.99,49.95000076293945,-4.769998779296877,-11.927978942977937%,3,61482,8.5,Black,https://www.shopwss.com/products/90-43514?variant=40942416789559,
031042692854,B0877D4DVN,"DOCKERS Mens Greer Dress Run Off Loafer Shoe, Black, 7.5 M",39.99,49.95000076293945,-4.84999917984009,-12.128029957089497%,3,61482,7.5,Black,https://www.shopwss.com/products/90-43514?variant=40942416724023,
031042692847,B0877CKB63,"DOCKERS Mens Greer Dress Run Off Loafer Shoe, Black, 7 M",39.99,49.95000076293945,-4.769998779296877,-11.927978942977937%,3,61482,7,Black,https://www.shopwss.com/products/90-43514?variant=40942416691255,
031042692861,B0877BXRJG,"DOCKERS Mens Greer Dress Run Off Loafer Shoe, Black, 8 M",39.99,49.95000076293945,-5.009999027252199,-12.52812960053063%,3,61482,8,Black,https://www.shopwss.com/products/90-43514?variant=40942416756791,
841158002740,B00IE06G6U,"Crocs Unisex Clogs, Navy Blue, 10 US Men",44.99,0,0,,1,61603,12 Women/10 Men,Navy,https://www.shopwss.com/products/10001_410?variant=40942227882039,"eligible-discount, eligible-discount-clearance, eligible-discount-friends"
