"Locale","Image","Title","Product Codes: PartNumber","Model","Product Codes: UPC","ASIN","New, 3rd Party FBA: Current","New: Current","Buy Box 🚚: Current","Buy Box 🚚: 30 days avg.","Buy Box 🚚: 90 days avg.","Reviews: Rating Count - Format Specific","Reviews: Rating Count","New Offer Count: Current","Size","Item Form","Pattern","Style","Material","Item Type","Variation Attributes","Color","Bought in past month","Sales Rank: Current","Parent ASIN","Product Codes: EAN","Product Codes: GTIN","Amazon: Current","Amazon: Highest","Amazon: 90 days OOS","FBA Pick&Pack Fee","Referral Fee %","Referral Fee based on current Buy Box price","Competitive Price Threshold","Total Offer Count","Listed since","Brand","Brand Store Name","Brand Store URL Name","Categories: Root","Manufacturer","Return Rate"
"com","https://m.media-amazon.com/images/I/61E00Bl8f1L.jpg;https://m.media-amazon.com/images/I/613+KouseTL.jpg;https://m.media-amazon.com/images/I/71Oe2Up8YkL.jpg;https://m.media-amazon.com/images/I/81+HdZj31iL.jpg;https://m.media-amazon.com/images/I/71gDy9WSj9L.jpg;https://m.media-amazon.com/images/I/71vlB68qY9L.jpg;https://m.media-amazon.com/images/I/719tmcgRsWL.jpg;https://m.media-amazon.com/images/I/71sgXshsnWL.jpg","Converse Clothing & Apparel Chuck Taylor All Star High Top Kids Sneaker, Black, 2.5","3J231-black-2.5 M US Little Kid","M7650","022866376860","B00II11GYW","$ 44.00","$ 44.00","","","$ 37.85","50","8524","5","2.5 Little Kid","","solid","Chuck Taylor All Star High Top Kids","Canvas","fashion-sneakers","Size: 2.5 Little Kid; Color: Black;","Black","","62072","B0792FB7ZC","0022866376860","","","$ 40.00","100 %","$ 5.52","15 %","-","$ 39.99","5","2015/07/17","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61JiuDsu7CL.jpg;https://m.media-amazon.com/images/I/61MT4xbf2tL.jpg;https://m.media-amazon.com/images/I/51lJlSEOrBL.jpg;https://m.media-amazon.com/images/I/61N4mg23DpL.jpg;https://m.media-amazon.com/images/I/51dOGOHOZSL.jpg;https://m.media-amazon.com/images/I/51mdBvW5ZnL.jpg;https://m.media-amazon.com/images/I/61w1AmkIy0L.jpg","Converse Chuck Taylor All Star Leather High Top Sneaker, black, 14 Women/12 Men","132170C-1-12 M US","132170C","886956222792, 886956162609, 886951121380","B007PBF4JY","$ 98.04","$ 97.00","","$ 108.07","$ 90.38","16","8525","1","14","","solid","Chuck Taylor All Star Leather High Top","Rubber","skateboarding-shoes","Size: 14; Color: Black Leather;","Black Leather","","61500","B0792FB7ZC","0886956222792, 0886951121380, 0886956162609","","","$ 70.00","100 %","$ 7.33","15 %","-","-","1","2012/09/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61WBcLkPP0L.jpg;https://m.media-amazon.com/images/I/61k0wS7OiRL.jpg;https://m.media-amazon.com/images/I/71H+K5v+JoL.jpg;https://m.media-amazon.com/images/I/61fNx2QVPoL.jpg;https://m.media-amazon.com/images/I/61ZmRI2wlgL.jpg;https://m.media-amazon.com/images/I/61kXV89kf3L.jpg;https://m.media-amazon.com/images/I/71Arf5ruKgL.jpg;https://m.media-amazon.com/images/I/61VSuzGnJlL.jpg;https://m.media-amazon.com/images/I/51Lgsbek5OL.jpg","CONVERSE Men's Chuck Taylor All Star Hi (Optic White 12.0 D)","M7650C_102","M7650C","780347292480, 886952783259, 674897315747, 022859282734","B0001X2NEM","$ 84.86","$ 59.11","","$ 70.62","$ 70.60","96","8524","15","12","","solid","Chuck Taylor All Star Seasonal Canvas High Top","canvas","fashion-sneakers","Size: 12; Color: Optical White;","Optical White","","58589","B0792FB7ZC","0886952783259, 4053872153462, 3662628006931, 0022859282734, 0674897315747, 0780347292480, 1139513556564, 5055510656624, 5055518290776","00022859282734, 00886952783259","","$ 49.99","100 %","$ 6.77","15 %","-","$ 59.96","15","2021/05/04","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61qZXkB9P2L.jpg;https://m.media-amazon.com/images/I/619T9x1DdmL.jpg;https://m.media-amazon.com/images/I/61FsiW2AlDL.jpg;https://m.media-amazon.com/images/I/61wAh8keMEL.jpg;https://m.media-amazon.com/images/I/61VSL2KtvsL.jpg;https://m.media-amazon.com/images/I/61dC5ZbWo5L.jpg;https://m.media-amazon.com/images/I/61EXnIY18UL.jpg","Converse Men's Chuck Taylor All Star Leather Sneakers, Black Monochrome, 9 Medium US","135251C-1-9 M US","135251C","886951553075, 751286189469","B007TMYP3K","$ 85.87","$ 85.95","","$ 77.95","$ 75.98","135","8525","3","9","","solid","All Star Hi Leather","Leather","fashion-sneakers","Size: 9; Color: Black Monochrome;","Black Monochrome","","62975","B0792FB7ZC","0751286189469, 0886951553075","00886951553075","","$ 73.98","100 %","$ 7.32","15 %","-","$ 78.00","3","2012/11/13","Converse","","","Clothing, Shoes & Jewelry","Converse-Men's",""
"com","https://m.media-amazon.com/images/I/61E00Bl8f1L.jpg;https://m.media-amazon.com/images/I/613+KouseTL.jpg;https://m.media-amazon.com/images/I/71Oe2Up8YkL.jpg;https://m.media-amazon.com/images/I/81+HdZj31iL.jpg;https://m.media-amazon.com/images/I/71gDy9WSj9L.jpg;https://m.media-amazon.com/images/I/71vlB68qY9L.jpg;https://m.media-amazon.com/images/I/719tmcgRsWL.jpg;https://m.media-amazon.com/images/I/71sgXshsnWL.jpg","Converse Clothing & Apparel Chuck Taylor All Star High Top Kids Sneaker, Black, 2","7J231-black-2 M US Infant","M7650","022866377713","B000BVBM32","","$ 44.90","","","","21","9957","8","2 Infant","","solid","Chuck Taylor All Star High Top Kids","Canvas","fashion-sneakers","Size: 2 Infant; Color: Black;","Black","","62975","B0792FB7ZC","0022866377713","","","$ 40.00","100 %","$ 4.47","15.01 %","-","$ 34.99","8","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71YJnmlnuJL.jpg","Converse Chuck Taylor All Star Canvas Low Top Sneaker, Charcoal ,9 M US Women / 7 M US Men","1J794-010-7 M US","1J794","022863300530, 022865184596, 742849403030, 736313662672, 022859975841, 022863300523","B00RDLG72O","","$ 47.70","$ 63.84","$ 64.00","$ 61.58","86","87","6","9 Women/7 Men","","Solid","Chuck Taylor All Star Canvas Low Top","Canvas","fashion-sneakers","Size: 9 Women/7 Men; Color: Grey;","Grey","","64774","B01G5C79WS","0022863300523, 0022863300530, 1139513558650, 0022859975841, 0022865184596, 5710791439549, 0736313662672, 7103429304995, 0742849403030, 7103084896422","00022859975841","","$ 53.26","100 %","$ 5.92","15.01 %","$ 9.58","$ 65.00","6","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/41YGfVxvsIL.jpg;https://m.media-amazon.com/images/I/41ZutEBGwQL.jpg;https://m.media-amazon.com/images/I/41h7MuC6WbL.jpg;https://m.media-amazon.com/images/I/41x7AinhaRL.jpg;https://m.media-amazon.com/images/I/51YHeSs8UnL.jpg;https://m.media-amazon.com/images/I/517GYLBs4sL.jpg","Converse Men's Sneaker, Black/White, 39.5 EU Estrecho","132170C","132170C","886951121274","B0785NDDWG","","$ 60.96","","","","13","9003","2","39.5 EU Estrecho","","Solid","Sneaker","Leather","fashion-sneakers","Size: 39.5 EU Estrecho; Color: Black/White;","Black/White","","64551","B01G5C79WS","0886951121274","","","","100 %","$ 5.75","14.99 %","-","$ 58.00","2","2017/12/08","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61uAGE41R4L.jpg;https://m.media-amazon.com/images/I/71Tva-FzL2L.jpg;https://m.media-amazon.com/images/I/71DnOmIbQ+L.jpg;https://m.media-amazon.com/images/I/41vnToiHXwL.jpg;https://m.media-amazon.com/images/I/61z0lnPot7L.jpg;https://m.media-amazon.com/images/I/71G1dx48EDL.jpg;https://m.media-amazon.com/images/I/71TFzmzP22L.jpg;https://m.media-amazon.com/images/I/71kqhjJ+eUL.jpg","Converse Women's Chuck Taylor All Star Leather High Top Sneaker, Black, 4.5","132170C-1-4.5 M US","132170C","886951121236","B007PBF27S","","$ 60.11","$ 73.00","$ 64.22","$ 62.23","81","9003","2","4.5","","solid","Chuck Taylor All Star Leather High Top","Leather","fashion-sneakers","Size: 4.5; Color: Black;","Black","","64551","B01G5C79WS","0886951121236","00886951121236","","$ 70.00","100 %","$ 7.16","15 %","$ 10.95","$ 78.00","2","2012/08/13","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71wO1qALoJL.jpg;https://m.media-amazon.com/images/I/611wWhIgdUL.jpg;https://m.media-amazon.com/images/I/61pYnsDTxSL.jpg;https://m.media-amazon.com/images/I/51jWotgbr2L.jpg;https://m.media-amazon.com/images/I/61KqdUpfTWL.jpg;https://m.media-amazon.com/images/I/61J3cOGSqHL.jpg;https://m.media-amazon.com/images/I/51JmFLwavBL.jpg;https://m.media-amazon.com/images/I/51aVaVwFM0L.jpg","Converse Chuck Taylor All Star Leather Sneakers, White Monochrome, 10 US Women/8 US Men","1T406","1T406","022863351587","B07Q7NR12Q","","$ 114.07","","","","5","9002","2","10 Women/8 Men","","Plain","Sneaker","Leather","fashion-sneakers","Size: 10 Women/8 Men; Color: White Monochrome;","White Monochrome","","64344","B01G5C79WS","0022863351587","","","","100 %","$ 7.08","15 %","-","$ 78.00","2","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/71wO1qALoJL.jpg;https://m.media-amazon.com/images/I/611wWhIgdUL.jpg;https://m.media-amazon.com/images/I/61pYnsDTxSL.jpg;https://m.media-amazon.com/images/I/51jWotgbr2L.jpg;https://m.media-amazon.com/images/I/61KqdUpfTWL.jpg;https://m.media-amazon.com/images/I/61J3cOGSqHL.jpg;https://m.media-amazon.com/images/I/51JmFLwavBL.jpg;https://m.media-amazon.com/images/I/51aVaVwFM0L.jpg","Converse Chuck Taylor All Star Leather Sneakers, White Monochrome, 13 US Women/11 US Men","1T406-100-11 M US","1T406","022863351648","B0009NMMN6","","$ 97.49","","$ 114.07","$ 116.51","53","54","4","13 Women/11 Men","","Plain-Coloured","Chuck Taylor All Star Canvas High Top","Leather","fashion-sneakers","Size: 13 Women/11 Men; Color: White Monochrome;","White Monochrome","","66454","B01G5C79WS","0022863351648","","","","100 %","$ 7.48","15 %","-","$ 65.00","4","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/71wO1qALoJL.jpg;https://m.media-amazon.com/images/I/611wWhIgdUL.jpg;https://m.media-amazon.com/images/I/61pYnsDTxSL.jpg;https://m.media-amazon.com/images/I/51jWotgbr2L.jpg;https://m.media-amazon.com/images/I/61KqdUpfTWL.jpg;https://m.media-amazon.com/images/I/61J3cOGSqHL.jpg;https://m.media-amazon.com/images/I/51JmFLwavBL.jpg;https://m.media-amazon.com/images/I/51aVaVwFM0L.jpg","Converse Chuck Taylor All Star Leather Sneakers, White Monochrome, 6.5 US Women/4.5 US Men","1T406-100-4.5 M US","1T406","022863351518, 228633515184","B000E9UJ4Y","$ 114.07","$ 112.07","","$ 114.86","$ 116.20","55","9001","3","6.5 Women/4.5 Men","","Solid","Chuck Taylor All Star Leather High Top","Leather","fashion-sneakers","Size: 6.5 Women/4.5 Men; Color: White Monochrome;","White Monochrome","","64551","B01G5C79WS","0228633515184, 0022863351518","","","","100 %","$ 6.62","15 %","-","$ 65.00","3","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/71wO1qALoJL.jpg;https://m.media-amazon.com/images/I/611wWhIgdUL.jpg;https://m.media-amazon.com/images/I/61pYnsDTxSL.jpg;https://m.media-amazon.com/images/I/51jWotgbr2L.jpg;https://m.media-amazon.com/images/I/61KqdUpfTWL.jpg;https://m.media-amazon.com/images/I/61J3cOGSqHL.jpg;https://m.media-amazon.com/images/I/51JmFLwavBL.jpg;https://m.media-amazon.com/images/I/51aVaVwFM0L.jpg","Converse Chuck Taylor All Star Leather Sneakers, White Monochrome, 5 US Women/3 US Men","1T406-100-3 M US","1T406","022863351488, 228633514880","B001GZQ92Q","","$ 95.00","","$ 102.05","$ 96.20","7","9001","4","5 Women/3 Men","","solid","Chuck Taylor All Star Leather High Top","Leather","fashion-sneakers","Size: 5 Women/3 Men; Color: White Monochrome;","White Monochrome","","64243","B01G5C79WS","0022863351488, 0228633514880","","","","100 %","$ 6.62","15 %","-","$ 65.00","4","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/71wO1qALoJL.jpg;https://m.media-amazon.com/images/I/611wWhIgdUL.jpg;https://m.media-amazon.com/images/I/61pYnsDTxSL.jpg;https://m.media-amazon.com/images/I/51jWotgbr2L.jpg;https://m.media-amazon.com/images/I/61KqdUpfTWL.jpg;https://m.media-amazon.com/images/I/61J3cOGSqHL.jpg;https://m.media-amazon.com/images/I/51JmFLwavBL.jpg;https://m.media-amazon.com/images/I/51aVaVwFM0L.jpg","Converse Chuck Taylor All Star Leather High Top Shoe, White Monochrome, 8.5 M US","14530","1T406","022863351594","B000BGKXWI","$ 117.00","$ 114.07","","$ 78.00","$ 78.00","110","9002","4","10.5 Women/8.5 Men","","solid","Chuck Taylor All Star Leather High Top","Leather","fashion-sneakers","Size: 10.5 Women/8.5 Men; Color: White Monochrome;","White Monochrome","","64344","B01G5C79WS","0022863351594","","","","100 %","$ 7.41","15 %","-","$ 78.00","4","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/61TvylSji1L.jpg;https://m.media-amazon.com/images/I/61hE7eBeQkL.jpg;https://m.media-amazon.com/images/I/61guc2KAvxL.jpg;https://m.media-amazon.com/images/I/615Mn1u0FRL.jpg;https://m.media-amazon.com/images/I/61IF91QcO+L.jpg;https://m.media-amazon.com/images/I/61hAPBCYOUL.jpg;https://m.media-amazon.com/images/I/51sZc49JEkL.jpg","Converse Men's Chuck Taylor All Star Leather Sneakers, Black Monochrome, 10 Medium US","135251C-1-10 M US","135251C","886951553099","B007TMYPT4","$ 77.98","$ 114.99","","$ 64.07","$ 61.94","154","9003","4","10","","solid","Chuck Taylor All Star Leather High Top","Leather","fashion-sneakers","Size: 10; Color: Black Monochrome;","Black Monochrome","","64243","B01G5C79WS","0886951553099","","","$ 70.00","100 %","$ 7.32","15 %","-","$ 78.00","4","2014/02/17","Converse","","","Clothing, Shoes & Jewelry","Converse-Men's",""
"com","https://m.media-amazon.com/images/I/61cunSrrBWL.jpg;https://m.media-amazon.com/images/I/61NNO0Nw8AL.jpg;https://m.media-amazon.com/images/I/61CpiK3h5JL.jpg;https://m.media-amazon.com/images/I/61xPD5q6FqL.jpg;https://m.media-amazon.com/images/I/61Cydex49qL.jpg","Converse Unisex's Low-Top Trainers Gymnastics Shoes, 001 Black, 13 us Little Kid","3J235","3J235C","886952772697, 022866377270","B00IEGFWQ4","","$ 54.26","$ 62.00","$ 58.76","$ 57.59","1","9001","3","13 Little Kid","","Solid","Low-top Trainers","Cotton","fashion-sneakers","Size: 13 Little Kid; Color: 001 Black;","001 Black","","64243","B01G5C79WS","0022866377270, 0886952772697, 5907609387882","","","","100 %","$ 5.37","15 %","$ 9.30","-","3","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71n+5EQdf+L.jpg;https://m.media-amazon.com/images/I/71dUmhGQUXL.jpg;https://m.media-amazon.com/images/I/71I1Bb8ztHL.jpg;https://m.media-amazon.com/images/I/71-7Y6tR-2L.jpg;https://m.media-amazon.com/images/I/71pheFJOwdL.jpg;https://m.media-amazon.com/images/I/61TK8v0EtvL.jpg;https://m.media-amazon.com/images/I/61sFi-4ONcL.jpg","Converse Chuck Taylor All Star High Top Shoe, Navy, 14 M US","M9622C_410","M9622C","886952784157, 022859552837, 720594412644","B0001Y8ZHA","","$ 85.71","","$ 79.95","$ 84.61","35","9001","3","14","","solid","Chuck Taylor All Star Seasonal Canvas High Top","canvas","fashion-sneakers","Size: 14; Color: Navy;","Navy","","64243","B01G5C79WS","0720594412644, 0022859552837, 0886952784157, 5055865252649","","","$ 60.00","100 %","$ 6.62","15 %","-","$ 65.00","3","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/61uAGE41R4L.jpg;https://m.media-amazon.com/images/I/61z0lnPot7L.jpg;https://m.media-amazon.com/images/I/71Tva-FzL2L.jpg;https://m.media-amazon.com/images/I/71DnOmIbQ+L.jpg;https://m.media-amazon.com/images/I/71G1dx48EDL.jpg;https://m.media-amazon.com/images/I/71TFzmzP22L.jpg;https://m.media-amazon.com/images/I/71kqhjJ+eUL.jpg","Converse Unisex Hi-Top Trainers Sneaker, Schwarz, 11.5 US Men","132170C","132170C","886951121359","B077ZH6S22","$ 98.40","$ 98.40","","","","23","9001","3","11.5","","solid","Hi-top Trainers","Leather","fashion-sneakers","Size: 11.5; Color: Schwarz;","Schwarz","","64243","B01G5C79WS","7134619831717, 0886951121359","","","","100 %","$ 7.40","15 %","-","$ 78.00","3","2016/03/09","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71cwxQLoB6L.jpg;https://m.media-amazon.com/images/I/719ANAQ3hrL.jpg;https://m.media-amazon.com/images/I/71tqulNqUDL.jpg;https://m.media-amazon.com/images/I/61cNCo9YZgL.jpg;https://m.media-amazon.com/images/I/61nhUZj-SDL.jpg","Chuck Taylor All Star Canvas High Top, Optical White, 11.5 US Women / 9.5 US Men","M7650","M7650-White-43","022859282680, 674897315693, 751286501131","B00D2V7YZ8","$ 86.86","$ 43.01","","$ 64.91","$ 63.46","170","9002","10","11.5 Women/9.5 Men","","solid","Chuck Taylor All Star Canvas High Top","Canvas","fashion-sneakers","Size: 11.5 Women/9.5 Men; Color: Optical White;","Optical White","","61829","B01G5C79WS","4048585621445, 0751286501131, 0022859282680, 0674897315693, 4054781065884","","","$ 65.00","100 %","$ 5.92","15.01 %","-","$ 52.00","10","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71wO1qALoJL.jpg;https://m.media-amazon.com/images/I/611wWhIgdUL.jpg;https://m.media-amazon.com/images/I/61pYnsDTxSL.jpg;https://m.media-amazon.com/images/I/51jWotgbr2L.jpg;https://m.media-amazon.com/images/I/61KqdUpfTWL.jpg;https://m.media-amazon.com/images/I/61J3cOGSqHL.jpg;https://m.media-amazon.com/images/I/51JmFLwavBL.jpg;https://m.media-amazon.com/images/I/51aVaVwFM0L.jpg","Converse Chuck Taylor All Star Leather High Top Shoe, white monochrome, 8 D(M) US Men / 10 B(M) US Women","1T406-100-8 M US","1T406","022863351587","B0009NHHF4","","$ 109.99","","","$ 109.99","51","9001","2","10","","solid","Chuck Taylor All Star Leather High Top","Leather","fashion-sneakers","Size: 10; Color: White Monochrome;","White Monochrome","","64774","B01G5C79WS","5052770787303, 0022863351587","00022863351587","","$ 65.00","100 %","$ 6.85","15 %","-","$ 65.00","2","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse",""
"com","https://m.media-amazon.com/images/I/71wO1qALoJL.jpg;https://m.media-amazon.com/images/I/611wWhIgdUL.jpg;https://m.media-amazon.com/images/I/61pYnsDTxSL.jpg;https://m.media-amazon.com/images/I/51jWotgbr2L.jpg;https://m.media-amazon.com/images/I/61KqdUpfTWL.jpg;https://m.media-amazon.com/images/I/61J3cOGSqHL.jpg;https://m.media-amazon.com/images/I/51JmFLwavBL.jpg;https://m.media-amazon.com/images/I/51aVaVwFM0L.jpg","Converse Chuck Taylor All Star Leather High Top Shoe, White Monochrome, 5 M US","1T406ACON5","1T406","022863351525","B0009NMMLS","$ 97.46","$ 107.69","","$ 107.26","$ 108.92","65","9001","5","7 Women/5 Men","","Solid","Chuck Taylor All Star Leather High Top","Leather","fashion-sneakers","Size: 7 Women/5 Men; Color: White Monochrome;","White Monochrome","","64774","B01G5C79WS","0022863351525","","","","100 %","$ 6.62","15 %","-","$ 65.00","5","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/71wO1qALoJL.jpg;https://m.media-amazon.com/images/I/611wWhIgdUL.jpg;https://m.media-amazon.com/images/I/61pYnsDTxSL.jpg;https://m.media-amazon.com/images/I/51jWotgbr2L.jpg;https://m.media-amazon.com/images/I/61KqdUpfTWL.jpg;https://m.media-amazon.com/images/I/61J3cOGSqHL.jpg;https://m.media-amazon.com/images/I/51JmFLwavBL.jpg;https://m.media-amazon.com/images/I/51aVaVwFM0L.jpg","Converse Chuck Taylor All Star Leather Sneakers, White Monochrome, 9.5 US Women/7.5 US Men","1T406-100-7.5 M US","1T406","022863351570","B0009POZBQ","$ 114.07","$ 92.40","","","","70","9001","8","9.5 Women/7.5 Men","","solid","Chuck Taylor All Star Leather High Top","Leather","fashion-sneakers","Size: 9.5 Women/7.5 Men; Color: White Monochrome;","White Monochrome","","64344","B01G5C79WS","0022863351570","","","$ 65.00","100 %","$ 7.24","15 %","-","$ 78.00","8","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
"com","https://m.media-amazon.com/images/I/71wO1qALoJL.jpg;https://m.media-amazon.com/images/I/611wWhIgdUL.jpg;https://m.media-amazon.com/images/I/61pYnsDTxSL.jpg;https://m.media-amazon.com/images/I/51jWotgbr2L.jpg;https://m.media-amazon.com/images/I/61KqdUpfTWL.jpg;https://m.media-amazon.com/images/I/61J3cOGSqHL.jpg;https://m.media-amazon.com/images/I/51JmFLwavBL.jpg;https://m.media-amazon.com/images/I/51aVaVwFM0L.jpg","Converse Chuck Taylor All Star Leather Sneakers, White Monochrome, 12 US Women/10 US Men","14530","1T406","646319637041, 022863351624","B0009NL79G","","$ 105.14","$ 105.14","$ 109.09","$ 103.27","83","83","1","12 Women/10 Men","","solid","Chuck Taylor All Star Canvas High Top","Leather","fashion-sneakers","Size: 12 Women/10 Men; Color: White Monochrome;","White Monochrome","","64551","B01G5C79WS","0022863351624, 0646319637041","00022863351624","","","100 %","$ 7.40","15 %","$ 15.77","-","1","2020/01/14","Converse","","","Clothing, Shoes & Jewelry","Converse-Women's",""
